session_id,target
46837,3.726587900268691e-07
46838,0.00561898977030506
46839,0.001251718116614145
46840,7.793405897430626e-05
46841,8.084043627855219e-06
46842,2.1949664272420377e-05
46843,3.168723463044599e-07
46844,5.4125045676302006e-06
46845,3.467668136588897e-06
46846,1.027725953656337e-06
46847,0.0014751032495822448
46848,0.0005134095908178285
46849,0.0009078171134606141
46850,4.0478431377493475e-07
46851,6.923352480834819e-05
46852,0.00045783957936715986
46853,0.0029870798322083145
46854,1.5030850683908501e-06
46855,0.0021249407048731634
46856,0.00655593074048365
46857,0.04121718672730074
46858,1.0891043668853021e-06
46859,3.658293032699799e-06
46860,7.305733642614466e-06
46861,1.7478906839196334e-06
46862,1.5750271200224943e-06
46863,9.221389274876447e-07
46864,6.295667237456444e-06
46865,1.4174217688190404e-06
46866,4.5397547078036793e-07
46867,8.646758586952844e-05
46868,0.017293127140152006
46869,1.433889410837802e-06
46870,4.241055924946054e-05
46871,2.2473656898946934e-08
46872,4.295206813664584e-08
46873,9.311886368844991e-06
46874,1.4597498522324695e-05
46875,3.5016422867225954e-05
46876,1.2001450849470303e-05
46877,6.1728571555632e-05
46878,0.3747234242239586
46879,0.22063233141373603
46880,1.764451596842973e-07
46881,0.0019821012431557273
46882,0.0040606556493503615
46883,0.0017782254272503716
46884,2.478583206300317e-06
46885,6.285500054898305e-07
46886,0.3729004810708871
46887,4.983914475539503e-07
46888,0.00031398213086428537
46889,0.00537313433179539
46890,0.05893814548311301
46891,7.953604328165576e-05
46892,3.3398757120814386e-07
46893,1.6099613598096344e-05
46894,6.388430840213732e-06
46895,4.3296683958741416e-05
46896,6.9757658885758826e-06
46897,0.005903077623130897
46898,1.228212286777906e-05
46899,1.89843923711993e-05
46900,5.755230861684793e-08
46901,2.23177038957642e-05
46902,1.6429648975359652e-06
46903,0.04440170850304331
46904,1.7984860268615606e-07
46905,4.092931144551296e-06
46906,9.673443795711438e-08
46907,1.5066214856733497e-06
46908,3.105431134751233e-07
46909,7.316458308044325e-08
46910,9.051193343174844e-07
46911,2.1711068991138205e-06
46912,0.0011297437045309125
46913,0.012991695251928052
46914,3.074711186607097e-05
46915,1.0369314824178083e-05
46916,6.303521562869292e-05
46917,2.6943146282969672e-08
46918,4.4597970499837435e-08
46919,3.580083121748867e-05
46920,0.02756341524606153
46921,0.0008796857328865322
46922,0.0009655498328314279
46923,1.434456413840026e-06
46924,2.149351094467425e-07
46925,1.0502529698407339e-06
46926,6.463026500345556e-05
46927,8.901147696133897e-05
46928,1.6781646180664426e-06
46929,4.81926392127843e-06
46930,0.000436872868435448
46931,3.2188482394322e-07
46932,0.00018214682993527646
46933,3.238401333450677e-07
46934,9.324719453915214e-08
46935,8.434866023773973e-07
46936,1.7088367415880936e-05
46937,1.8202168508752392e-05
46938,0.0008445512309195772
46939,7.724896487666544e-07
46940,0.0030323304467464608
46941,7.029566530578196e-07
46942,4.373813444832891e-06
46943,0.09785022132389343
46944,6.410707263688564e-05
46945,0.0011275622057975142
46946,1.051989730717008e-05
46947,1.0867094134899248e-06
46948,1.9658685357645267e-05
46949,1.1508636525811803e-05
46950,7.828187875725261e-08
46951,0.0001244475710869669
46952,1.108476921750477e-05
46953,0.0001518038758756114
46954,3.161073802908886e-06
46955,0.00040376760225258696
46956,0.001082089203493993
46957,0.0008301097811263311
46958,0.010054924022977016
46959,1.5518384560898203e-06
46960,0.006599920879810669
46961,0.005848519761252815
46962,8.38647596436008e-05
46963,0.001660460091292257
46964,3.445870339812228e-07
46965,3.3096833236198676e-06
46966,0.00013699840347503462
46967,4.212600880940389e-08
46968,4.709533981604992e-07
46969,0.012641772376865503
46970,3.4056247853657104e-07
46971,1.7883095376735095e-07
46972,5.7843003664786344e-05
46973,5.8938359475117144e-05
46974,7.072965175775468e-05
46975,2.1374096553762974e-07
46976,1.2086813972979814e-05
46977,0.0005024863426317931
46978,3.7962178478455623e-06
46979,9.96771748790907e-05
46980,0.0002353610229798984
46981,3.8822586509636406e-05
46982,1.216412576256507e-06
46983,0.0005922206556625495
46984,1.1464063736778897e-07
46985,0.002953490977577666
46986,4.324015239573661e-05
46987,5.020809672497602e-05
46988,1.0214853462622523e-06
46989,0.0022734010842029024
46990,1.8638011177484272e-05
46991,0.022742342024513754
46992,0.0004924600803741456
46993,2.0497161619124205e-05
46994,0.00020124443156367092
46995,5.595447084361421e-06
46996,3.171586854694508e-05
46997,0.0002835919605707459
46998,2.2146891031534965e-06
46999,1.8431967609638936e-08
47000,1.5869913167026486e-06
47001,4.357727092187249e-05
47002,0.00015807812401454763
47003,0.0015381678403938023
47004,0.0034276689255372484
47005,0.0001627817934002421
47006,0.00010577761799809547
47007,0.0002656973270052518
47008,1.0586060741012739e-07
47009,0.0028378463125127624
47010,1.5488892084166576e-08
47011,0.0020109189749817663
47012,1.4402412409572676e-07
47013,0.0001388966926336999
47014,0.03515531592783209
47015,0.00789964559940603
47016,3.111056262657188e-06
47017,2.1430502978431174e-06
47018,2.227111819968475e-05
47019,0.00014081288604465454
47020,8.145520178470087e-05
47021,1.240720369706372e-05
47022,0.0008366463155307954
47023,3.615426941968152e-07
47024,2.0034761760316743e-07
47025,5.218321201278773e-07
47026,1.3824935196108417e-07
47027,4.136812047670523e-08
47028,1.915910157523674e-06
47029,1.8363762190381864e-05
47030,0.0060073879677012745
47031,0.009052487351937496
47032,1.6111129108926482e-07
47033,0.0005384343676586727
47034,0.00011198568526241984
47035,1.3883508643833463e-07
47036,6.662520836725283e-05
47037,0.01992714913448983
47038,1.5501003646187326e-06
47039,3.853256734442647e-06
47040,0.0005086020491623602
47041,0.024197572142136255
47042,3.969918900926788e-11
47043,4.2012257277281345e-05
47044,1.097120354488556e-05
47045,1.6143580566497522e-08
47046,1.3856056925307782e-07
47047,3.7147408391939255e-07
47048,0.00040158551383270467
47049,5.015671328519053e-06
47050,1.972077745022643e-07
47051,6.67413190508617e-07
47052,2.0105790444136334e-06
47053,0.0014588179412753108
47054,1.0203368524031726e-07
47055,0.0015382928431771463
47056,4.3821758596567155e-07
47057,0.00025126211120310915
47058,6.055092238451344e-05
47059,0.045111803704293685
47060,0.19782286384207867
47061,0.0002161507901948351
47062,9.153167687066307e-06
47063,0.0010740318232361607
47064,0.0005422986281451444
47065,1.1949518447988586e-06
47066,5.994070715939095e-07
47067,0.00015517313349664623
47068,2.195352448336077e-06
47069,0.002468718339077879
47070,0.3386866543072791
47071,0.0010468518766380158
47072,0.010582924846298691
47073,0.00040328000134002965
47074,1.3955790554046633e-05
47075,3.560238186044826e-06
47076,9.274778874823426e-07
47077,1.0919329372742109e-07
47078,2.0798937210543314e-06
47079,2.8095836391615154e-06
47080,7.035988389561589e-06
47081,6.26680095643933e-05
47082,0.00019611548480665482
47083,0.0031960356602239903
47084,0.0005723171322568848
47085,7.995992759776952e-05
47086,2.9606468212433073e-07
47087,5.729484998677983e-05
47088,3.5116968040919908e-06
47089,8.830197622054434e-07
47090,4.812096641498892e-07
47091,2.2450604722870697e-06
47092,1.194213464486323e-05
47093,0.0008360412734461347
47094,0.0002090122629651779
47095,2.7659269006578793e-05
47096,0.0007030736326567031
47097,8.203980958410324e-07
47098,0.00028332619113596006
47099,0.0004733362149349513
47100,1.569450046878579e-05
47101,4.689692610772547e-06
47102,0.0008825049869376832
47103,3.7950541685616643e-07
47104,0.0006983648436442172
47105,0.0003235397896804745
47106,0.0008479220891885327
47107,3.944704524911759e-05
47108,0.00014599912585765105
47109,0.010725496524886085
47110,0.0006860954267416711
47111,6.126811199557841e-07
47112,0.0001589995545767985
47113,3.153742073711454e-05
47114,8.825698788983788e-09
47115,0.0006229618475711373
47116,2.521829596198502e-09
47117,3.983415425278268e-05
47118,0.0007959243611926606
47119,3.042801209062322e-05
47120,2.944559627971028e-06
47121,7.557238256049724e-05
47122,3.143639440494741e-06
47123,0.00514418532672108
47124,6.550374382139068e-09
47125,9.323990767848532e-08
47126,2.0410105226751317e-06
47127,0.0009578175969206531
47128,1.4549417020666807e-06
47129,2.334766790497834e-05
47130,1.3430245287513126e-06
47131,6.03968191519087e-05
47132,0.0019884582372316838
47133,4.1982829309769815e-05
47134,0.11383807925789617
47135,0.1752059841231245
47136,1.2684033618193656e-08
47137,0.12453299997943551
47138,0.0024194230031208976
47139,0.7766847129039096
47140,3.281100451220983e-06
47141,0.013761367180075802
47142,0.0001610088903360328
47143,1.872823375806568e-07
47144,9.66453010825337e-06
47145,5.017365536415208e-05
47146,0.00014041725288990893
47147,4.161898925406331e-07
47148,3.0446536980929765e-06
47149,0.000922163463897967
47150,0.0002739522550368164
47151,2.17739741163151e-09
47152,2.0565146901398446e-06
47153,0.10557166180417074
47154,0.0007972552776748068
47155,9.354012259525659e-07
47156,1.0291701270284323e-05
47157,1.5750077081619387e-05
47158,3.506983565031651e-07
47159,0.001972351840119773
47160,7.233965873401368e-05
47161,1.708098988992532e-05
47162,9.8044793041399e-07
47163,9.43575094290647e-08
47164,0.0003232054550398987
47165,3.4417566362917993e-07
47166,1.2468336161915085e-06
47167,6.756354810896057e-06
47168,2.039168681027734e-07
47169,1.832988823625228e-07
47170,1.656043624822033e-06
47171,0.0019396800318704408
47172,0.019352433448036423
47173,1.5169474274775137e-05
47174,4.5133083278615707e-07
47175,2.5265936808982164e-05
47176,1.233004190432489e-05
47177,0.00010740039751736577
47178,0.0010617187915579105
47179,3.9606134019356604e-07
47180,0.0001449745610757895
47181,5.495532848046135e-09
47182,0.0004250670080639117
47183,0.015546042796893653
47184,5.49816603999478e-10
47185,0.005333079363058987
47186,0.00023272029562286756
47187,1.3987812405114606e-05
47188,6.589973168253707e-09
47189,9.162063084053113e-06
47190,1.410008592223241e-06
47191,6.0380166143559656e-06
47192,3.380713464848845e-06
47193,2.9941057046755798e-05
47194,7.581511303920638e-07
47195,4.946970037801994e-08
47196,0.00016649743260511773
47197,0.045313005417761704
47198,0.01823989705793574
47199,4.404754199043647e-07
47200,2.066327611720516e-05
47201,1.9907294323949555e-07
47202,2.867338619608155e-07
47203,1.8459883422081302e-07
47204,6.95928212751536e-08
47205,7.234271601758949e-05
47206,2.849224406260324e-07
47207,4.880542223855078e-07
47208,1.28005942328149e-06
47209,5.975861892943079e-07
47210,2.6780207953123327e-05
47211,9.925820425483953e-07
47212,1.1225625597169007e-05
47213,1.0385475719888222e-05
47214,8.946334005090777e-05
47215,3.1336437800331863e-06
47216,8.04154664314524e-07
47217,5.8302533561764234e-05
47218,4.359603131010937e-05
47219,8.566076112659358e-07
47220,2.308785006717397e-06
47221,2.7634101092035864e-08
47222,4.2380455290609244e-07
47223,5.2856551418090744e-05
47224,0.03852959659896145
47225,1.626842283499073e-05
47226,0.0006406053460033974
47227,6.157595926388947e-07
47228,8.719431077594495e-07
47229,0.0013405106672073335
47230,5.6107176445543366e-09
47231,5.1620595951839876e-05
47232,7.092498384139575e-05
47233,7.645627829339694e-09
47234,1.002212637130375e-05
47235,2.784045408291471e-07
47236,0.007583459530486989
47237,1.8779823462772092e-05
47238,0.043855458447879435
47239,0.00026386476159615696
47240,0.0006081382846086211
47241,3.466255663325714e-06
47242,8.627475298139342e-05
47243,0.09592589250513034
47244,2.641462617865409e-06
47245,9.97192661987468e-05
47246,0.005850417253536347
47247,6.153951073124694e-06
47248,3.2051576954012465e-06
47249,4.56655934924879e-05
47250,7.112627400994398e-06
47251,1.990836538994943e-06
47252,1.1639896383725042e-05
47253,2.7670833228348105e-05
47254,1.1215138354169031e-06
47255,1.181223385959921e-06
47256,1.529903085622315e-05
47257,1.3532179126305236e-07
47258,2.608183533843162e-05
47259,6.685244548565048e-06
47260,1.7763904135048868e-06
47261,0.001541417798652895
47262,4.042102286944668e-06
47263,0.0041265269574430755
47264,7.1785702420896275e-06
47265,6.6678258413516415e-06
47266,9.473526271848112e-06
47267,0.0008682304913487143
47268,4.2263890559219324e-05
47269,8.463347345062166e-05
47270,0.0009605461568891004
47271,0.00015746557600607183
47272,6.440711136207461e-07
47273,0.000262030400968944
47274,2.2049971950926364e-05
47275,1.8144633370303366e-05
47276,0.14063159011175824
47277,1.4310778113710251e-08
47278,2.133842880234434e-07
47279,0.0010074910627706202
47280,1.0332435108319331e-09
47281,6.591792527413325e-08
47282,0.02176749976299701
47283,8.184025466707175e-08
47284,0.00010606539607262024
47285,3.334537570578913e-05
47286,9.475154607713849e-07
47287,4.187207201916147e-05
47288,6.81330843437475e-09
47289,0.004859383098571175
47290,0.00012390135142204342
47291,0.001259764175926412
47292,1.9735455248703355e-05
47293,1.9277964289339206e-05
47294,6.605663206520517e-06
47295,2.3820917045270258e-07
47296,2.9579485978283534e-06
47297,0.00105222914282713
47298,0.00011755394915673868
47299,0.18130568163007296
47300,0.003258148712959878
47301,4.648749235973489e-06
47302,8.452774156081945e-07
47303,5.9738812439465275e-05
47304,0.0015079737848439348
47305,3.0510736881652276e-05
47306,1.9301675101872592e-05
47307,4.9029112501728625e-09
47308,0.00027200198500072363
47309,1.1265522102754073e-06
47310,3.083228018879352e-09
47311,2.478694627151758e-06
47312,0.0010393530594497297
47313,0.0026977919171470204
47314,0.00024564795797568396
47315,3.932577020714228e-08
47316,2.1419027341962322e-05
47317,0.6249482584745994
47318,7.705422410367924e-05
47319,5.908685765307439e-05
47320,7.358929076245611e-05
47321,1.2308036065512682e-06
47322,1.240904870082745e-06
47323,5.607114632020028e-07
47324,0.0030157993437229576
47325,2.5238325160478913e-06
47326,1.8193566624877574e-08
47327,2.518077122686473e-07
47328,4.617042424423031e-06
47329,0.00026464209141171196
47330,7.596109069373017e-05
47331,1.5121134178049614e-06
47332,0.003430871487682132
47333,3.971217780368174e-06
47334,8.058266732399526e-08
47335,6.839178541258289e-05
47336,0.0001623613661863057
47337,0.0003928728322140982
47338,6.274286932505471e-07
47339,0.00016435516126551
47340,0.13162983288263863
47341,2.406348107469451e-06
47342,2.1083022450395504e-07
47343,2.4361820467578044e-08
47344,0.002113633708622489
47345,0.011626134189326232
47346,1.4852278681299672e-05
47347,0.0010608714602601146
47348,1.0993355029170745e-05
47349,3.4064777161966716e-07
47350,0.0010408562755133612
47351,2.0875785938942545e-06
47352,3.6587246553088767e-07
47353,2.6575244492213234e-06
47354,1.631986245873836e-06
47355,0.0006799282789186347
47356,3.484983082355709e-07
47357,3.450593385893684e-05
47358,0.00016817610640351916
47359,0.00039722580135681946
47360,6.985883682762551e-08
47361,2.5583361869998634e-06
47362,3.1719461602971663e-07
47363,0.0005222645093132959
47364,4.76641463173424e-06
47365,0.007816139050588661
47366,0.019693620366768003
47367,4.135986800330056e-05
47368,0.00012822105837246434
47369,6.305588013121163e-07
47370,4.896486199834967e-07
47371,0.02449032658140316
47372,6.158331663577806e-05
47373,2.7530964120215618e-05
47374,1.1142697946624394e-05
47375,7.312534787002289e-06
47376,0.0030621851847870618
47377,6.358397869339028e-05
47378,2.7386189618510345e-05
47379,1.7519541436719073e-06
47380,2.285960615389601e-08
47381,1.0037147351392507e-05
47382,1.1836572920831923e-06
47383,1.687828306878651e-05
47384,1.785557766250836e-06
47385,0.00032545026531994204
47386,9.523995919008951e-07
47387,0.00022737693279534468
47388,9.349990723517515e-06
47389,2.232347113917955e-07
47390,4.1824870963297053e-05
47391,0.03301058964746525
47392,1.6524368552337604e-06
47393,0.00021610405039255659
47394,0.0050788916223708895
47395,6.275636156522216e-08
47396,1.9893122323855876e-05
47397,1.386257546453065e-06
47398,0.0009843038819110116
47399,0.014485023463428996
47400,0.00019414992005554855
47401,0.0007479844455484225
47402,8.496874539766705e-07
47403,1.6932802394937433e-05
47404,3.5028339844166145e-05
47405,1.5957543952220696e-05
47406,1.2243438953539645e-07
47407,2.983561605410598e-06
47408,2.4184977972170625e-06
47409,4.0722229031820155e-05
47410,1.8367818224119137e-05
47411,2.18724180678799e-08
47412,6.957969479269223e-06
47413,4.179762804263665e-06
47414,0.002996096598451814
47415,0.00031244192322095536
47416,0.00019501713673504258
47417,2.5053120354090836e-06
47418,3.3750410339565543e-06
47419,1.2951601911419678e-05
47420,0.0003007245007380458
47421,9.899951039753468e-06
47422,2.0632711020108897e-06
47423,0.0012590871212179956
47424,2.3861501890974488e-06
47425,0.0002240585990924362
47426,1.523784465900499e-06
47427,0.00010338606387694794
47428,9.175054134330457e-08
47429,0.00031322196168869697
47430,8.732812088751524e-06
47431,0.00023202664391071585
47432,5.691292923346727e-06
47433,2.043730932470624e-06
47434,5.9754342439906756e-06
47435,5.338397195270454e-05
47436,8.621067656548656e-08
47437,4.469481362329368e-06
47438,4.510570605885026e-06
47439,5.3344207275160507e-08
47440,6.809811894341189e-07
47441,4.0608465813322933e-05
47442,4.725823966393528e-06
47443,0.0005581304564496282
47444,0.00017896559446180864
47445,3.6363199189236994e-08
47446,1.6119022637628327e-07
47447,4.123179736357252e-07
47448,1.8912572510937727e-05
47449,3.0135945062774276e-05
47450,3.837267362732874e-07
47451,1.817499556189474e-06
47452,0.0018042415390301712
47453,7.90262143276328e-06
47454,5.3743587408848576e-05
47455,0.00021783971558989008
47456,3.2690504726566632e-09
47457,1.4823501590209197e-06
47458,1.3877272725540078e-08
47459,8.21878401099205e-06
47460,2.4902391718311894e-05
47461,1.88821268335729e-05
47462,2.1078939302385194e-06
47463,1.1154694797809433e-06
47464,0.00023696942007009087
47465,9.633031741452187e-07
47466,0.000525025228594779
47467,5.689402593770709e-08
47468,0.00015088785399305996
47469,2.9163293040526697e-06
47470,2.5346254265955065e-06
47471,9.547468159147566e-08
47472,3.164758190267943e-05
47473,1.5099071915386104e-07
47474,1.717644937530486e-05
47475,2.2438503082756723e-06
47476,4.1363897810853125e-05
47477,3.0945025817005247e-06
47478,0.0013782836457466533
47479,4.830089443671963e-06
47480,1.081340435629293e-06
47481,0.0036990259261954215
47482,0.00017454412422652813
47483,0.0035206252533242543
47484,0.0023181539453452976
47485,2.7655380773172646e-06
47486,0.16189294065174176
47487,0.012212053001325728
47488,6.328197684011626e-08
47489,0.005254499929926868
47490,8.056851192499953e-09
47491,6.492169309866763e-08
47492,8.932513996537487e-07
47493,1.4911437238009133e-05
47494,5.641745185457516e-05
47495,0.0005396804814119628
47496,6.081817928569996e-09
47497,2.196281866846489e-06
47498,0.00012776676918267529
47499,1.5588400699354118e-07
47500,1.0283279360994845e-05
47501,0.00040214065052946287
47502,6.8277127225731255e-09
47503,5.562222314723991e-07
47504,0.00014997722632701041
47505,7.581471865189076e-08
47506,5.997082738787089e-07
47507,0.0028719904646702563
47508,4.599545463070488e-06
47509,1.021269112686603e-07
47510,0.0005662876915379645
47511,0.000724658847118541
47512,6.116669451814055e-06
47513,0.00048563075581772045
47514,0.0003299564130210845
47515,3.385282490986521e-05
47516,2.6975277734343596e-06
47517,3.472144760219269e-08
47518,0.007394531499206225
47519,0.0005613816861083646
47520,1.78320192811951e-05
47521,2.8569935038329398e-06
47522,0.0003649908623338125
47523,0.002262516369781282
47524,4.5327771945438667e-07
47525,3.484359191642019e-07
47526,1.3927292952017636e-06
47527,8.261135060395001e-06
47528,7.45804904284699e-06
47529,7.741338526727934e-05
47530,5.38415315312543e-08
47531,6.494378814483092e-05
47532,1.1258387903503024e-05
47533,0.0052499751771920575
47534,1.7545490144304228e-06
47535,0.0002950584460375698
47536,0.0005672219486868167
47537,1.7022070058084958e-05
47538,3.177407045082288e-07
47539,0.1816955872151767
47540,0.00010939474929195983
47541,1.7961234827837099e-09
47542,0.00013852709150837013
47543,3.3424768958735355e-09
47544,4.304630177981066e-07
47545,3.8605500955698514e-06
47546,3.0068196561722988e-05
47547,0.0007171083962591517
47548,3.0991460905520695e-08
47549,3.2939863284857845e-07
47550,0.0020418746817426267
47551,1.8259563363970207e-07
47552,0.007141224423154073
47553,0.0012419199591483909
47554,1.0772237041212825e-06
47555,1.2769554069297977e-08
47556,3.093864478768849e-07
47557,0.09116260937578081
47558,0.001797878814312177
47559,0.0007164398534640388
47560,2.617167947200049e-06
47561,2.7366566261017897e-10
47562,0.0011964481946809917
47563,3.814774568884313e-08
47564,1.2701738247511414e-07
47565,3.412114193814372e-07
47566,1.0262417866482188e-06
47567,0.49187270901215924
47568,0.0029354768090187095
47569,0.00023981593742962803
47570,9.808789790014765e-06
47571,7.971817396887388e-06
47572,1.9718844476907937e-05
47573,0.0019147822628715852
47574,0.03325050012336216
47575,1.2565863362570581e-06
47576,3.0590596715991463e-07
47577,3.335796301488406e-07
47578,0.00040314202587687865
47579,0.001338633665101337
47580,0.0003353882821774761
47581,3.468836457354928e-05
47582,2.787639891204317e-06
47583,3.113690265300182e-09
47584,0.005708400276311221
47585,0.021995383045034025
47586,0.014155159901067173
47587,5.021177625565471e-05
47588,2.7831887625428037e-06
47589,0.004016764871258892
47590,1.2279079172722527e-10
47591,3.0770156851379452e-06
47592,0.000673386688944012
47593,0.0022339440064876918
47594,8.866955852236776e-05
47595,2.5635672652715503e-06
47596,2.5412303272857225e-08
47597,9.58255714265854e-07
47598,3.4681039771869734e-06
47599,9.064986875821815e-09
47600,0.0037203253947917054
47601,4.812585993612386e-07
47602,3.891272077990758e-05
47603,1.0972099661931962e-09
47604,0.0002980087814069484
47605,0.0007128666545472422
47606,8.377566184536029e-06
47607,1.683377763255794e-07
47608,2.58751569034293e-08
47609,0.015573934020892473
47610,6.065766181327914e-05
47611,0.01853420377285642
47612,0.00013587857377357922
47613,0.00010672340275519576
47614,0.0006402355395354791
47615,0.004231955958646064
47616,1.3042921393129405e-06
47617,0.00014893772291704104
47618,0.0013600989826105195
47619,0.01945123332828727
47620,0.002454019181372155
47621,0.0011160401796089315
47622,1.1175309742516105e-06
47623,0.00019008644699632977
47624,4.248054437445079e-08
47625,0.0036745933218536274
47626,2.675373721266566e-05
47627,3.704106730856388e-05
47628,3.1303964840760093e-07
47629,3.616173606975289e-05
47630,1.1379308829575853e-06
47631,0.011002957869619488
47632,1.6222147755155064e-06
47633,0.0018267087003223847
47634,3.7330001723151253e-06
47635,7.940326983716585e-07
47636,0.0001227130590360891
47637,1.2859361361749152e-05
47638,1.1894168728625162e-07
47639,1.2076021752883072e-05
47640,0.002069068251123708
47641,0.0018770942694494711
47642,4.810647612176566e-05
47643,9.761596495469631e-05
47644,7.654241168251203e-06
47645,2.7081946938409796e-08
47646,7.223216750420546e-06
47647,2.3443669891246468e-06
47648,0.0003628852314362641
47649,3.0087502406743807e-05
47650,0.0001697430331867324
47651,0.01709610705885914
47652,0.09950251408264475
47653,0.005329153488675001
47654,4.1810688699273925e-07
47655,1.7734564533915632e-06
47656,0.006571037487505465
47657,0.00020678618438602637
47658,0.0009204783905260195
47659,6.834918168359357e-07
47660,2.014170458729371e-08
47661,1.7854609437767159e-06
47662,6.881656229025495e-08
47663,1.6966660553561552e-07
47664,2.386615564667053e-05
47665,8.736927830952769e-08
47666,2.934087228062741e-07
47667,0.003110079495961518
47668,4.467478509795849e-06
47669,5.444437888880161e-08
47670,2.5451669255551936e-07
47671,0.0019789226324460627
47672,0.0006256194759067514
47673,2.7600210655122435e-06
47674,2.338476443340139e-05
47675,4.4008115734961695e-07
47676,1.2060084278164758e-06
47677,1.1878175636751755e-05
47678,6.168620878722155e-06
47679,0.00017687716692585815
47680,0.00013770791399570306
47681,0.006367851571305865
47682,2.9909864037602352e-05
47683,0.0008185083131820031
47684,6.470842596216148e-07
47685,0.016704942732524698
47686,0.0013666118232313375
47687,6.429143381231102e-07
47688,4.013184383501902e-07
47689,5.286681173744148e-07
47690,0.00010642668203624381
47691,2.8767205598869854e-06
47692,9.088209974896537e-06
47693,0.002602148609333848
47694,2.3530058220286563e-05
47695,0.00041300243213992697
47696,8.846207385701693e-08
47697,0.01447950967909392
47698,0.004322818303496476
47699,0.0012985712966294715
47700,0.00011035108746995763
47701,1.7362750992649877e-06
47702,6.112262380166573e-06
47703,7.999056997389002e-07
47704,0.0005971259908764628
47705,0.0030518000383102095
47706,0.0018035031526061336
47707,2.3558474563216175e-05
47708,0.011685655350908878
47709,0.03722419469510187
47710,1.5115319557325466e-05
47711,0.027221861969915773
47712,5.183695341146908e-06
47713,1.021269112686603e-07
47714,1.4542699808629167e-06
47715,2.6964941561439887e-07
47716,1.7271973973528783e-06
47717,1.3899403573689819e-08
47718,1.35714129515207e-05
47719,1.679151918736681e-06
47720,1.8555772786254785e-05
47721,8.839794355352558e-05
47722,0.00029671983163129874
47723,0.0010400071100402628
47724,0.1568728774187745
47725,6.336166991795225e-05
47726,8.919482570031817e-06
47727,1.5619547368525695e-06
47728,2.2920538458336866e-05
47729,7.041110199265455e-07
47730,5.8414846906510484e-08
47731,4.648749235973489e-06
47732,2.368491245443416e-08
47733,1.7351597644946072e-05
47734,5.6125117410308025e-06
47735,0.0005588736204479798
47736,3.0843198452162375e-06
47737,0.006063531428938982
47738,0.01156895285521968
47739,5.33793541100043e-06
47740,2.6204510448268118e-08
47741,3.2043792435578587e-05
47742,0.0002802665540781473
47743,1.2870406713644732e-05
47744,1.5058482053341577e-07
47745,0.000630182228762028
47746,0.00035626244700164754
47747,9.217476243579409e-07
47748,0.00017888773127539153
47749,3.4827505037082627e-05
47750,0.00010266730339234134
47751,0.0004474226458920813
47752,8.94316636676646e-06
47753,3.82597889391649e-05
47754,2.663161415384136e-06
47755,4.57816809655686e-08
47756,0.000175375342899324
47757,6.955701253362599e-08
47758,5.546640361374573e-06
47759,0.22929141894050653
47760,1.5633669767704504e-06
47761,0.014577449922223953
47762,0.0003619025879196671
47763,0.0003265018082679017
47764,0.0007492080083427584
47765,0.0313733795479183
47766,0.000203292853856723
47767,0.00014413894659406936
47768,0.006741105542105873
47769,1.4601424757589846e-07
47770,2.8991197148169955e-06
47771,5.394744449517857e-06
47772,1.1738754641457922e-06
47773,1.5061435826044906e-05
47774,0.003190507542498269
47775,1.565743315629174e-05
47776,0.0003400154546715452
47777,6.830286724173253e-06
47778,0.00013543619997437762
47779,0.00021101356029771813
47780,7.870021661492617e-09
47781,4.000396403549622e-06
47782,3.243070618009722e-08
47783,3.136185923278878e-05
47784,1.0997911861056248e-07
47785,1.653023440931094e-07
47786,0.00020978044112618055
47787,4.62406579521214e-06
47788,4.444915905567279e-06
47789,0.0005011609711402298
47790,4.004856800544552e-05
47791,0.0008938336034945527
47792,0.0005322866651165045
47793,4.09219790544231e-05
47794,2.6141117796430626e-05
47795,0.0001403409393683986
47796,0.0008548951774118991
47797,0.0024645485324884093
47798,9.25526003448134e-07
47799,0.0006461801666425934
47800,1.1749423384250965e-08
47801,2.050653543779196e-05
47802,1.2993278439779355e-07
47803,0.00011857610375775713
47804,3.926484598308867e-06
47805,0.220537691978772
47806,0.00017056769629328518
47807,1.5062345436854927e-07
47808,3.234306990280022e-05
47809,0.002604159298412401
47810,0.0023465787374816935
47811,0.002377818116654312
47812,9.031712267398755e-05
47813,2.849486779141293e-07
47814,1.915307656840538e-05
47815,0.0007059898710946472
47816,1.0404919836136277e-07
47817,7.5480236125929e-05
47818,0.0006830834888482198
47819,1.0993764171445693e-07
47820,0.0015195795007290685
47821,5.197480029173238e-08
47822,1.0452966041732857e-06
47823,1.245248309578596e-07
47824,0.001357448237086361
47825,8.154732781633785e-05
47826,4.094364843208649e-06
47827,0.00041382950149197734
47828,0.00018188346660158157
47829,7.986187058092005e-08
47830,4.002660899996228e-06
47831,0.46119719635112544
47832,0.0039275080931345215
47833,0.0017293448266395214
47834,0.0007484609756116138
47835,0.000419433157225775
47836,1.6347005836540874e-05
47837,0.007451298190603831
47838,0.002874714181657775
47839,6.058855164236389e-07
47840,0.000511714575060075
47841,5.998822959215444e-08
47842,1.2996720841453451e-06
47843,0.00017298332534885675
47844,2.3911222321193427e-06
47845,0.00023431056146072405
47846,0.0013612005173511954
47847,3.7565722183765645e-07
47848,9.07524197337461e-07
47849,3.3632845028499925e-05
47850,7.503583809504453e-06
47851,0.0010592534707512165
